Invoice,StockCode,Description,Quantity,InvoiceDate,Price,CustomerID,Country
C536079,22943,CHRISTMAS LIGHTS 10 VINTAGE BAUBLES,-1,2010-11-30 11:10:00,4.95,17420,United Kingdom
542506,22730,ALARM CLOCK BAKELIKE IVORY,4,2011-01-28 12:06:00,3.75,16523,United Kingdom
544893,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2011-02-24 12:01:00,2.95,17865,United Kingdom
538177,22284,HEN HOUSE DECORATION,3,2010-12-10 09:51:00,3.36,,United Kingdom
503859,22358,KINGS CHOICE TEA CADDY ,6,2010-04-08 10:30:00,2.95,14855,United Kingdom
548516,22193,RED DINER WALL CLOCK,1,2011-03-31 16:28:00,16.63,,United Kingdom
521950,21110,LARGE CAKE TOWEL PINK SPOTS,4,2010-09-09 17:19:00,6.75,15150,United Kingdom
540953,21078,SET/20 STRAWBERRY PAPER NAPKINS ,1,2011-01-12 13:16:00,0.85,14587,United Kingdom
529072,22371,AIRLINE BAG VINTAGE TOKYO 78,2,2010-10-26 12:22:00,4.25,12577,France
505579,22188,BLACK HEART CARD HOLDER,4,2010-04-23 12:13:00,3.39,17448,United Kingdom
494990,84992,72 SWEETHEART FAIRY CAKE CASES,24,2010-01-20 11:54:00,0.55,14388,United Kingdom
C543607,22423,REGENCY CAKESTAND 3 TIER,-1,2011-02-10 14:13:00,12.75,15602,United Kingdom
536762,22983,CARD BILLBOARD FONT,12,2010-12-02 14:40:00,0.42,16186,United Kingdom
537415,22960,JAM MAKING SET WITH JARS,6,2010-12-06 15:09:00,4.25,16654,United Kingdom
C563483,22927,GREEN GIANT GARDEN THERMOMETER,-1,2011-08-16 15:59:00,5.95,14175,United Kingdom
507649,M,Manual,1,2010-05-10 15:52:00,864.59,,United Kingdom
513336,21238,RED SPOTTY CUP,8,2010-06-24 09:51:00,0.85,12705,Germany
C514968,82483,WOOD 2 DRAWER CABINET WHITE FINISH,-1,2010-07-07 12:25:00,5.95,16554,United Kingdom
496801,22249,DECORATION WHITE CHICK MAGIC GARDEN,1,2010-02-03 17:06:00,1.66,,United Kingdom
496913,82607C,GLASS BONBON JAR. SUPERFINES,6,2010-02-04 15:19:00,1.25,16986,United Kingdom
554998,82482,WOODEN PICTURE FRAME WHITE FINISH,6,2011-05-29 15:35:00,2.55,15925,United Kingdom
499308,22266,EASTER DECORATION HANGING BUNNY,24,2010-02-26 10:11:00,0.65,14329,United Kingdom
547063,84510A,SET OF 4 ENGLISH ROSE COASTERS,1,2011-03-20 13:33:00,1.25,14769,United Kingdom
530161,22412,METAL SIGN NEIGHBOURHOOD WITCH ,4,2010-11-01 17:05:00,2.1,15456,United Kingdom
537225,51008,AFGHAN SLIPPER SOCK PAIR,10,2010-12-05 16:41:00,3.45,12748,United Kingdom
510441,20677,PINK SPOTTY BOWL,3,2010-05-30 14:50:00,1.25,17961,United Kingdom
556629,22427,ENAMEL FLOWER JUG CREAM,3,2011-06-13 14:55:00,5.95,14841,United Kingdom
535531,37446,MINI CAKE STAND WITH HANGING CAKES,3,2010-11-26 15:16:00,1.45,17841,United Kingdom
538529,84816,DANISH ROSE BEDSIDE CABINET,1,2010-12-13 10:24:00,39.95,14290,United Kingdom
560079,22706,WRAP COWBOYS  ,25,2011-07-14 16:12:00,0.42,15521,United Kingdom
489856,DOT,DOTCOM POSTAGE,1,2009-12-02 14:36:00,470.24,,United Kingdom
C492673,21929,JUMBO BAG PINK VINTAGE PAISLEY,-1,2009-12-17 18:13:00,1.95,13141,United Kingdom
561651,23169,CLASSIC GLASS COOKIE JAR,2,2011-07-28 15:36:00,8.29,,United Kingdom
C505403,21648,ASSORTED TUTTI FRUTTI SMALL PURSE,-3,2010-04-22 10:21:00,1.25,12982,United Kingdom
548152,22840,ROUND CAKE TIN VINTAGE RED,2,2011-03-29 13:04:00,7.95,17398,United Kingdom
495377,21535,RETRO SPOT SMALL MILK JUG,6,2010-01-24 13:36:00,2.55,14194,United Kingdom
520428,22620,4 TRADITIONAL SPINNING TOPS,48,2010-08-26 11:13:00,1.25,18093,United Kingdom
500353,21238,RED SPOTTY CUP,8,2010-03-07 15:25:00,0.85,12668,Germany
534459,22356,CHARLOTTE BAG PINK POLKADOT,2,2010-11-23 09:12:00,1.66,,United Kingdom
532382,22470,HEART OF WICKER LARGE,11,2010-11-11 18:24:00,2.95,16081,United Kingdom
546891,22356,CHARLOTTE BAG PINK POLKADOT,1,2011-03-17 18:18:00,1.63,,United Kingdom
527495,20679,EDWARDIAN PARASOL RED,2,2010-10-18 12:07:00,5.95,14796,United Kingdom
522068,20723,STRAWBERRY CHARLOTTE BAG,1,2010-09-10 17:19:00,0.85,16549,United Kingdom
